43418270472216576`http://twitter.com/download/iphone`@WC2A_2AE a very sad day, Howard Davies was a great guy and LSE is a better place because of him!`{u'type': u'Point', u'coordinates': [-0.11825042, 51.51247221]}`2011-03-03 21:11:37`news
43411888880631808`http://twitter.com/download/iphone`And it's official: Sir Howard Davies has resigned from the LSE. h/t @beaveronline`{u'type': u'Point', u'coordinates': [-0.1232639, 51.51184629]}`2011-03-03 20:46:15`news
43384372031791104`http://twitter.com/download/iphone`LSE Director Howard Davies may resign this evening over the Libyan/Gadaffi debacle. Yikes`{u'type': u'Point', u'coordinates': [-0.1211297, 51.51476473]}`2011-03-03 18:56:54`news
43190189539082241`http://seesmic.com/seesmic_mobile/wp7/`Selling off Sky News is not a concession but a workaround for Murdoch. Gov should put the man in his place.`{u'type': u'Point', u'coordinates': [-0.00329113, 51.49350071]}`2011-03-03 06:05:18`news
43165638759415808`http://twitter.com/download/iphone`“@anishasharma10: BBC News - Rupert Murdoch to dispose of Sky News for bid approval http://bbc.in/f9uGcG”`{u'type': u'Point', u'coordinates': [77.606636, 12.96042777]}`2011-03-03 04:27:44`news
42401743585292288`http://twitter.com/download/android`RIP Jane Russell true Hollywood icon`{u'type': u'Point', u'coordinates': [-78.38732232, 43.21585117]}`2011-03-01 01:52:18`news
42399075991158784`http://www.echofon.com/`"Jane Russell was so so so beautiful !  &lt;3

#RIP"`{u'type': u'Point', u'coordinates': [-4.016127, 55.960373]}`2011-03-01 01:41:42`news
41110182427762688`http://www.ptext.de/`PM: Sonorys und Adfortel bündeln ihre Kräfte, um mobile Werbelösungen  ... #adfortel http://ptext.de/n/147638`{u'type': u'Point', u'coordinates': [4.481776, 51.924216]}`2011-02-25 12:20:05`news
42528348009803776`http://twitter.com/download/iphone`Stehe übrigens jederzeit als Verteidigungsminister zur Verfügung`{u'type': u'Point', u'coordinates': [7.09977456, 51.49996691]}`2011-03-01 10:15:22`news
42527095443832832`http://www.twitter.com`@Susi_S_  ja, sehr schade. Hätte ihn gerne weiter als Verteidigungsminister gesehen. Ist für mir kein Grund, zurückzutreten.`{u'type': u'Point', u'coordinates': [9.7508297, 52.45075989]}`2011-03-01 10:10:24`news
43149096546091008`https://about.twitter.com/products/tweetdeck`@danielperrone Ninguém fala de libertadores quando não tem time grande nela né? Desse jeito a CONMEBOL vai acabar convidando o SPFC.`{u'type': u'Point', u'coordinates': [-50.27683126, -20.26998111]}`2011-03-03 03:22:00`news
43117532097425408`http://twitter.com/download/iphone`Gostei dessa iniciativa inclusiva da Conmebol... Mostra que não há preconceito em relação a opção sexual dos árbitros...`{u'type': u'Point', u'coordinates': [-46.7666812, -23.65333589]}`2011-03-03 01:16:35`news
42957292529926144`http://twitter.com/download/iphone`#f1 Worrying news about Jackie Stewart - hope all's ok.`{u'type': u'Point', u'coordinates': [-3.38425322, 50.86277694]}`2011-03-02 14:39:51`news
41220107606827008`http://twitter.com/download/iphone`"Jackie Stewart's Matra F1:
 http://yfrog.com/h6i83cj"`{u'type': u'Point', u'coordinates': [-2.28952068, 53.5451855]}`2011-02-25 19:36:54`news
